shot_id,shot_made_flag
7492,0.6415139963631681
7496,0.5193064621760081
7501,0.6806395236815076
7505,0.491980458763368
7512,0.5565429236350578
7526,0.4815354405020332
7536,0.6021714858626658
7538,0.5792216360274136
7539,0.5193064621760081
7544,0.7888302180073187
7554,0.47602525769852305
7564,0.5030105863535155
7566,0.6021714858626658
7580,0.6021714858626658
7581,0.7372349448577639
7584,0.5152927165752795
7587,0.5193064621760081
7589,0.5193064621760081
7590,0.5156970365007366
7594,0.5223030331660103
7597,0.5156970365007366
7602,0.8634444217676575
7603,0.5152927165752795
7605,0.6021714858626658
7609,0.5156970365007366
7613,0.5619748119682239
7619,0.5338693066532295
7625,0.5030105863535155
7626,0.3936259391002275
7636,0.3936259391002275
7639,0.7888302180073187
7641,0.5193064621760081
7643,0.958915154882732
7644,0.5619748119682239
7657,0.5193064621760081
7661,0.4928810397063945
7666,0.5156970365007366
7673,0.5619748119682239
7683,0.3936259391002275
7685,0.5156970365007366
7699,0.5619748119682239
7704,0.7372349448577639
7705,0.5223030331660103
7708,0.5404996661167416
7728,0.5338693066532295
7733,0.5193064621760081
7741,0.4533750511873576
7743,0.5152927165752795
7745,0.5565429236350578
7754,0.6021714858626658
7756,0.5619748119682239
7757,0.5619748119682239
7770,0.47602525769852305
7773,0.9381813340723775
7774,0.5193064621760081
7776,0.5792216360274136
7777,0.622826130913068
7778,0.622826130913068
7781,0.3936259391002275
7784,0.5152927165752795
7789,0.8010276128591484
7794,0.47562093777306585
7799,0.5619748119682239
7801,0.6021714858626658
7818,0.5619748119682239
7823,0.5156970365007366
7828,0.5193064621760081
7832,0.5193064621760081
7839,0.5152927165752795
7851,0.47602525769852305
7856,0.5193064621760081
7868,0.3936259391002275
7869,0.5565429236350578
7872,0.5565429236350578
7874,0.5565429236350578
7878,0.5193064621760081
7888,0.5619748119682239
7913,0.622826130913068
7923,0.5193064621760081
7925,0.3936259391002275
7926,0.47562093777306585
7938,0.5193064621760081
7942,0.7888302180073187
7945,0.5193064621760081
7954,0.4815354405020332
7963,0.5619748119682239
7969,0.5193064621760081
7970,0.3936259391002275
7977,0.3936259391002275
7981,0.5156970365007366
7990,0.5143561855578768
8020,0.5404996661167416
8023,0.5193064621760081
8025,0.7372349448577639
8034,0.3936259391002275
8039,0.5152927165752795
8046,0.5619748119682239
8051,0.5619748119682239
8055,0.5193064621760081
8060,0.5193064621760081
8063,0.5565429236350578
8073,0.9381813340723775
8074,0.5193064621760081
8076,0.7372349448577639
8080,0.5152927165752795
8088,0.5619748119682239
8102,0.5737227836065045
8103,0.3936259391002275
8104,0.3936259391002275
8105,0.5156970365007366
8109,0.5338693066532295
8115,0.3936259391002275
8121,0.4815354405020332
8126,0.5619748119682239
8135,0.7372349448577639
8153,0.4815354405020332
8156,0.5156970365007366
8160,0.48920543624389073
8161,0.5619748119682239
8162,0.5619748119682239
8171,0.622826130913068
8181,0.5565429236350578
8183,0.5565429236350578
8185,0.5619748119682239
8191,0.9381813340723775
8203,0.5188019465370325
8204,0.5792216360274136
8207,0.5404996661167416
8208,0.5619748119682239
8209,0.5223030331660103
8210,0.5619748119682239
8225,0.5156970365007366
8226,0.622826130913068
8231,0.6208597382495483
8233,0.5193064621760081
8244,0.6415139963631681
8250,0.5565429236350578
8261,0.3936259391002275
8265,0.5619748119682239
8278,0.622826130913068
8279,0.5565429236350578
8280,0.5619748119682239
8296,0.7888302180073187
8299,0.5156970365007366
8300,0.5193064621760081
8301,0.5143561855578768
8305,0.5156970365007366
8327,0.5565429236350578
8334,0.5193064621760081
8349,0.5565429236350578
8355,0.5565429236350578
8361,0.5619748119682239
8362,0.5193064621760081
8364,0.5193064621760081
8365,0.5152927165752795
8375,0.5565429236350578
8378,0.6021714858626658
8380,0.5619748119682239
8381,0.5193064621760081
8387,0.5152927165752795
8399,0.7888302180073187
8402,0.9634971477690728
8409,0.5193064621760081
8433,0.5792216360274136
8436,0.5193064621760081
8442,0.5152927165752795
8448,0.5193064621760081
8464,0.5565429236350578
8469,0.47562093777306585
8474,0.47562093777306585
8478,0.5619748119682239
8482,0.5156970365007366
8490,0.622826130913068
8510,0.5156970365007366
8511,0.5156970365007366
8527,0.5193064621760081
8532,0.5565429236350578
8533,0.5193064621760081
8538,0.5619748119682239
8541,0.5565429236350578
8545,0.5156970365007366
8553,0.5030105863535155
8554,0.5193064621760081
8555,0.5156970365007366
8569,0.5193064621760081
8586,0.4815354405020332
8593,0.622826130913068
8600,0.9381813340723775
8606,0.7372349448577639
8607,0.5565429236350578
8611,0.5619748119682239
8613,0.7372349448577639
8618,0.8010276128591484
8630,0.5619748119682239
8637,0.5156970365007366
8650,0.5193064621760081
8652,0.5193064621760081
8661,0.3936259391002275
8669,0.5565429236350578
8673,0.5193064621760081
8674,0.5193064621760081
8678,0.7888302180073187
8682,0.622826130913068
8688,0.5338693066532295
8689,0.6415139963631681
8695,0.5193064621760081
8698,0.5156970365007366
8703,0.5619748119682239
8709,0.622826130913068
8716,0.5193064621760081
8723,0.622826130913068
8737,0.5223030331660103
8753,0.5152927165752795
8773,0.3936259391002275
8774,0.5565429236350578
8778,0.5792216360274136
8786,0.6208597382495483
8794,0.3936259391002275
8795,0.5223030331660103
8800,0.5188019465370325
8804,0.5152927165752795
8808,0.5156970365007366
8809,0.5619748119682239
8817,0.3936259391002275
8818,0.5156970365007366
8825,0.5152927165752795
8830,0.5156970365007366
8833,0.622826130913068
8834,0.5565429236350578
8836,0.5193064621760081
8837,0.5565429236350578
8844,0.5188019465370325
8851,0.5565429236350578
8861,0.8560250602393392
8864,0.5193064621760081
8865,0.622826130913068
8869,0.5565429236350578
8873,0.7888302180073187
8880,0.7493930332630664
8884,0.5619748119682239
8888,0.5156970365007366
8889,0.5619748119682239
8891,0.7888302180073187
8893,0.5156970365007366
8897,0.5152927165752795
8905,0.5152927165752795
8910,0.5792216360274136
8918,0.3936259391002275
8939,0.622826130913068
8940,0.5619748119682239
8941,0.5193064621760081
8944,0.5565429236350578
8949,0.5619748119682239
8950,0.622826130913068
8958,0.7372349448577639
8967,0.7888302180073187
8975,0.6440626027742536
8979,0.5619748119682239
8980,0.622826130913068
8991,0.6967278957420514
8995,0.5697437687579244
8996,0.5193064621760081
8998,0.7888302180073187
9000,0.5156970365007366
9001,0.48920543624389073
9002,0.5193064621760081
9024,0.5152927165752795
9026,0.5193064621760081
9027,0.5619748119682239
9034,0.5152927165752795
9038,0.5565429236350578
9050,0.5156970365007366
9052,0.7372349448577639
9054,0.5193064621760081
9078,0.8010276128591484
9097,0.5619748119682239
9109,0.5193064621760081
9112,0.6021714858626658
9115,0.622826130913068
9125,0.3936259391002275
9132,0.5619748119682239
9136,0.5143561855578768
9139,0.5193064621760081
9140,0.5193064621760081
9142,0.6440626027742536
9143,0.5619748119682239
9147,0.7372349448577639
9159,0.5619748119682239
9165,0.6109750523771931
9172,0.5193064621760081
9177,0.622826130913068
9179,0.5188019465370325
9185,0.5193064621760081
9196,0.8560250602393392
9201,0.5152927165752795
9209,0.622826130913068
9210,0.5404996661167416
9212,0.5143561855578768
9214,0.5193064621760081
9240,0.9634971477690728
9241,0.5619748119682239
9244,0.5156970365007366
9249,0.5188019465370325
9250,0.6440626027742536
9255,0.5156970365007366
9258,0.6021714858626658
9263,0.5565429236350578
9266,0.5827692963116137
9269,0.5619748119682239
9272,0.5193064621760081
9276,0.7888302180073187
9290,0.5193064621760081
9299,0.5193064621760081
9303,0.5156970365007366
9310,0.5986197377501725
9311,0.5156970365007366
9314,0.5619748119682239
9315,0.7888302180073187
9325,0.40082250340361175
9328,0.6208597382495483
9329,0.40082250340361175
9332,0.9634971477690728
9337,0.3936259391002275
9353,0.7372349448577639
9355,0.5156970365007366
9356,0.3936259391002275
9362,0.7372349448577639
9364,0.3936259391002275
9366,0.3936259391002275
9387,0.9430138867941485
9388,0.9381813340723775
9396,0.3936259391002275
9400,0.5188019465370325
9406,0.5156970365007366
9411,0.5156970365007366
9416,0.5223030331660103
9417,0.7888302180073187
9423,0.7888302180073187
9425,0.223289739201652
9426,0.5193064621760081
9427,0.5619748119682239
9429,0.7888302180073187
9430,0.7372349448577639
9434,0.5143561855578768
9442,0.5156970365007366
9458,0.5619748119682239
9476,0.5193064621760081
9481,0.5156970365007366
9483,0.5193064621760081
9484,0.5193064621760081
9487,0.7888302180073187
9488,0.5156970365007366
9490,0.5188019465370325
9502,0.9430138867941485
9505,0.622826130913068
9509,0.3936259391002275
9515,0.5152927165752795
9516,0.5193064621760081
9532,0.5619748119682239
9539,0.7372349448577639
9542,0.3936259391002275
9549,0.622826130913068
9550,0.6021714858626658
9553,0.5143561855578768
9554,0.5619748119682239
9561,0.5619748119682239
9566,0.5156970365007366
9571,0.5193064621760081
9577,0.5156970365007366
9584,0.5193064621760081
9592,0.5193064621760081
9596,0.7888302180073187
9602,0.622826130913068
9603,0.5565429236350578
9604,0.5792216360274136
9608,0.5792216360274136
9609,0.5193064621760081
9613,0.5193064621760081
9623,0.5565429236350578
9630,0.9381813340723775
9633,0.5156970365007366
9648,0.622826130913068
9665,0.3936259391002275
9668,0.622826130913068
9678,0.5156970365007366
9679,0.5619748119682239
9693,0.7888302180073187
9718,0.7888302180073187
9720,0.7888302180073187
9744,0.5619748119682239
9745,0.5193064621760081
9746,0.7888302180073187
9753,0.5193064621760081
9758,0.3936259391002275
9759,0.5619748119682239
9763,0.5193064621760081
9766,0.622826130913068
9767,0.5193064621760081
9777,0.7372349448577639
9781,0.5193064621760081
9789,0.5193064621760081
9790,0.5619748119682239
9799,0.5619748119682239
9802,0.5565429236350578
9805,0.5792216360274136
9807,0.5338693066532295
9812,0.5619748119682239
9818,0.5156970365007366
9820,0.7888302180073187
9822,0.5152927165752795
9824,0.3936259391002275
9834,0.3936259391002275
9836,0.5619748119682239
9847,0.5619748119682239
9864,0.8634444217676575
9869,0.5565429236350578
9875,0.5193064621760081
9880,0.5156970365007366
9889,0.7888302180073187
9894,0.622826130913068
9909,0.958915154882732
9915,0.5193064621760081
9919,0.5030105863535155
9920,0.7888302180073187
9940,0.5223030331660103
9946,0.7372349448577639
9958,0.7888302180073187
9959,0.622826130913068
9973,0.5404996661167416
9976,0.5193064621760081
9978,0.622826130913068
9982,0.622826130913068
9987,0.5193064621760081
9988,0.5338693066532295
9992,0.5619748119682239
10000,0.12560386473429952
10002,0.7372349448577639
10005,0.622826130913068
10008,0.5619748119682239
10009,0.5619748119682239
10011,0.5619748119682239
10021,0.5619748119682239
10022,0.7888302180073187
10053,0.5193064621760081
10074,0.622826130913068
10076,0.5152927165752795
10090,0.3936259391002275
10092,0.5152927165752795
10099,0.5152927165752795
10102,0.622826130913068
10103,0.622826130913068
10106,0.622826130913068
10108,0.958915154882732
10113,0.7888302180073187
10119,0.5193064621760081
10122,0.5619748119682239
10125,0.5619748119682239
10140,0.5338693066532295
10155,0.5193064621760081
10159,0.5156970365007366
10164,0.5619748119682239
10175,0.5193064621760081
10176,0.7372349448577639
10178,0.5193064621760081
10186,0.3936259391002275
10200,0.5156970365007366
10204,0.3936259391002275
10206,0.3936259391002275
10211,0.5193064621760081
10212,0.5193064621760081
10217,0.5156970365007366
10220,0.3936259391002275
10230,0.3936259391002275
10234,0.5619748119682239
10235,0.5193064621760081
10239,0.5193064621760081
10240,0.5619748119682239
10242,0.5156970365007366
10245,0.5193064621760081
10246,0.5792216360274136
10247,0.622826130913068
10250,0.622826130913068
10254,0.7888302180073187
10257,0.5193064621760081
10260,0.5619748119682239
10261,0.7888302180073187
10265,0.5193064621760081
10273,0.5619748119682239
10274,0.5565429236350578
10277,0.5143561855578768
10289,0.8634444217676575
10290,0.5565429236350578
10298,0.5156970365007366
10301,0.5193064621760081
10304,0.3936259391002275
10305,0.5152927165752795
10313,0.5156970365007366
10320,0.622826130913068
10323,0.5193064621760081
10328,0.5619748119682239
10332,0.9381813340723775
10336,0.9381813340723775
10343,0.622826130913068
10348,0.3936259391002275
10350,0.5619748119682239
10351,0.5156970365007366
10354,0.5193064621760081
10372,0.5619748119682239
10373,0.5404996661167416
10380,0.5193064621760081
10383,0.5030105863535155
10396,0.5792216360274136
10397,0.41722858160032583
10399,0.5792216360274136
10400,0.41722858160032583
10401,0.5619748119682239
10402,0.5619748119682239
10403,0.3936259391002275
10410,0.9430138867941485
10412,0.5223030331660103
10415,0.5619748119682239
10424,0.5193064621760081
10428,0.5619748119682239
10432,0.622826130913068
10462,0.3936259391002275
10477,0.622826130913068
10482,0.622826130913068
10484,0.622826130913068
10493,0.5156970365007366
10495,0.5619748119682239
10497,0.5156970365007366
10516,0.5193064621760081
10521,0.5156970365007366
10522,0.7493930332630664
10523,0.7372349448577639
10528,0.622826130913068
10530,0.5152927165752795
10532,0.5223030331660103
10533,0.5193064621760081
10543,0.958915154882732
10547,0.5223030331660103
10552,0.622826130913068
10558,0.5619748119682239
10571,0.5152927165752795
10572,0.5188019465370325
10574,0.5188019465370325
10583,0.41722858160032583
10600,0.5619748119682239
10607,0.6021714858626658
10608,0.6440626027742536
10614,0.5565429236350578
10630,0.5193064621760081
10634,0.5156970365007366
10635,0.5193064621760081
10641,0.7888302180073187
10643,0.6021714858626658
10644,0.3936259391002275
10648,0.6021714858626658
10669,0.5193064621760081
10675,0.47562093777306585
10686,0.7888302180073187
10704,0.5565429236350578
10707,0.622826130913068
10722,0.5193064621760081
10736,0.5792216360274136
10764,0.5619748119682239
10767,0.7888302180073187
10776,0.5156970365007366
10779,0.40082250340361175
10781,0.622826130913068
10792,0.5792216360274136
10797,0.5193064621760081
10798,0.5193064621760081
10801,0.6208597382495483
10802,0.5223030331660103
10805,0.5193064621760081
10808,0.5156970365007366
10810,0.8634444217676575
10816,0.5152927165752795
10817,0.622826130913068
10829,0.5792216360274136
10843,0.5338693066532295
10858,0.3936259391002275
10866,0.622826130913068
10876,0.5152927165752795
10887,0.5193064621760081
10891,0.5188019465370325
10896,0.622826130913068
10900,0.6021714858626658
10905,0.5619748119682239
10907,0.5619748119682239
10917,0.6967278957420514
10936,0.3936259391002275
10947,0.622826130913068
10948,0.5792216360274136
10951,0.5619748119682239
10955,0.622826130913068
10969,0.5193064621760081
10984,0.5193064621760081
10987,0.5156970365007366
10990,0.5565429236350578
10992,0.3936259391002275
10996,0.5193064621760081
10997,0.5193064621760081
10999,0.5619748119682239
11000,0.5792216360274136
11001,0.5193064621760081
11010,0.3936259391002275
11016,0.3936259391002275
11018,0.7888302180073187
11034,0.8560250602393392
11039,0.5193064621760081
11041,0.5156970365007366
11047,0.5193064621760081
11053,0.6208597382495483
11055,0.5697437687579244
11056,0.5193064621760081
11065,0.5143561855578768
11068,0.6021714858626658
11070,0.5156970365007366
11071,0.6208597382495483
11072,0.5619748119682239
11079,0.3936259391002275
11091,0.5193064621760081
11094,0.5619748119682239
11112,0.3936259391002275
11113,0.3936259391002275
11128,0.5030105863535155
11153,0.6021714858626658
11154,0.3024296675191816
11163,0.5152927165752795
11179,0.5143561855578768
11181,0.5030105863535155
11206,0.5030105863535155
11216,0.5619748119682239
11221,0.5619748119682239
11223,0.48920543624389073
11228,0.4815354405020332
11235,0.5193064621760081
11237,0.3936259391002275
11244,0.5565429236350578
11256,0.5619748119682239
11267,0.5156970365007366
11272,0.5792216360274136
11281,0.5619748119682239
11285,0.5338693066532295
11288,0.3936259391002275
11291,0.5156970365007366
11293,0.5193064621760081
11297,0.5619748119682239
11298,0.5030105863535155
11299,0.5565429236350578
11301,0.5193064621760081
11309,0.6021714858626658
11331,0.5193064621760081
11332,0.5619748119682239
11337,0.5193064621760081
11343,0.958915154882732
11347,0.5193064621760081
11348,0.7372349448577639
11355,0.9634971477690728
11368,0.5619748119682239
11369,0.47602525769852305
11371,0.7888302180073187
11378,0.6021714858626658
11384,0.5156970365007366
11387,0.5152927165752795
11393,0.5565429236350578
11399,0.5619748119682239
11412,0.4928810397063945
11431,0.622826130913068
11432,0.5565429236350578
11444,0.8560250602393392
11450,0.9381813340723775
11451,0.5223030331660103
11476,0.5619748119682239
11488,0.5193064621760081
11495,0.5792216360274136
11505,0.5030105863535155
11508,0.8560250602393392
11518,0.3936259391002275
11522,0.5565429236350578
11524,0.3936259391002275
11533,0.3936259391002275
11549,0.3936259391002275
11551,0.9381813340723775
11560,0.5565429236350578
11563,0.5565429236350578
11565,0.5792216360274136
11567,0.5152927165752795
11569,0.5193064621760081
11598,0.5404996661167416
11604,0.5223030331660103
11611,0.5193064621760081
11617,0.3936259391002275
11626,0.3936259391002275
11642,0.5193064621760081
11643,0.5619748119682239
11648,0.5156970365007366
11651,0.5193064621760081
11663,0.5565429236350578
11666,0.3348984646519861
11685,0.40082250340361175
11686,0.5223030331660103
11698,0.5188019465370325
11708,0.5156970365007366
11711,0.5193064621760081
11718,0.5193064621760081
11742,0.5193064621760081
11761,0.7372349448577639
11767,0.5193064621760081
11768,0.5193064621760081
11775,0.47602525769852305
11779,0.3936259391002275
11786,0.9430138867941485
11790,0.7888302180073187
11791,0.5193064621760081
11796,0.12560386473429952
11806,0.6021714858626658
11810,0.5193064621760081
11811,0.622826130913068
11814,0.8708158250301041
11816,0.622826130913068
11820,0.5156970365007366
11822,0.5619748119682239
11829,0.47602525769852305
11832,0.5152927165752795
11834,0.7888302180073187
11836,0.5152927165752795
11837,0.5619748119682239
11844,0.7805915224206079
11847,0.6021714858626658
11864,0.5792216360274136
11865,0.6021714858626658
11872,0.5156970365007366
11873,0.3936259391002275
11886,0.41722858160032583
11894,0.5619748119682239
11905,0.5193064621760081
11906,0.5188019465370325
11907,0.5156970365007366
11912,0.5565429236350578
11914,0.41017796244222277
11918,0.5193064621760081
11924,0.622826130913068
11929,0.9430138867941485
11930,0.5193064621760081
11936,0.5152927165752795
11937,0.5193064621760081
11954,0.3936259391002275
11957,0.5143561855578768
11964,0.5338693066532295
11968,0.6967278957420514
11972,0.3936259391002275
11976,0.5193064621760081
11979,0.5156970365007366
11981,0.5193064621760081
11983,0.5152927165752795
11989,0.5697437687579244
11991,0.622826130913068
11998,0.5193064621760081
12003,0.5193064621760081
12007,0.622826130913068
12011,0.6021714858626658
12014,0.5193064621760081
12024,0.6967278957420514
12033,0.5193064621760081
12034,0.5193064621760081
12041,0.5188019465370325
12046,0.3936259391002275
12056,0.5619748119682239
12064,0.5152927165752795
12069,0.5619748119682239
12070,0.5565429236350578
12071,0.622826130913068
12072,0.5030105863535155
12078,0.5565429236350578
12091,0.6021714858626658
12092,0.3936259391002275
12094,0.5619748119682239
12098,0.5156970365007366
12103,0.5565429236350578
12115,0.753399338366073
12118,0.3936259391002275
12122,0.47602525769852305
12125,0.9430138867941485
12133,0.5619748119682239
12137,0.3936259391002275
12141,0.5565429236350578
12143,0.5619748119682239
12144,0.7888302180073187
12154,0.5565429236350578
12163,0.5193064621760081
12170,0.47602525769852305
12193,0.5565429236350578
12196,0.5193064621760081
12206,0.5619748119682239
12209,0.3936259391002275
12214,0.5156970365007366
12228,0.622826130913068
12233,0.5404996661167416
12238,0.3936259391002275
12242,0.5156970365007366
12245,0.5223030331660103
12247,0.5619748119682239
12251,0.622826130913068
12287,0.5156970365007366
12292,0.7888302180073187
12304,0.5193064621760081
12317,0.7888302180073187
12320,0.753399338366073
12323,0.7888302180073187
12328,0.5156970365007366
12333,0.7888302180073187
12334,0.5156970365007366
12335,0.4796346833737944
12352,0.3936259391002275
12358,0.5619748119682239
12364,0.5193064621760081
12376,0.5156970365007366
12396,0.5193064621760081
12402,0.9634971477690728
12406,0.5193064621760081
12408,0.5565429236350578
12410,0.958915154882732
12413,0.47602525769852305
12417,0.5619748119682239
12424,0.5223030331660103
12425,0.5565429236350578
12426,0.622826130913068
12430,0.5193064621760081
12432,0.753399338366073
12433,0.5156970365007366
12451,0.5697437687579244
12457,0.5223030331660103
12465,0.3936259391002275
12468,0.6021714858626658
12474,0.5193064621760081
12475,0.3936259391002275
12486,0.3936259391002275
12487,0.6440626027742536
12514,0.5152927165752795
12524,0.9381813340723775
12526,0.622826130913068
12530,0.622826130913068
12532,0.5986197377501725
12593,0.5143561855578768
12599,0.5619748119682239
12600,0.5193064621760081
12603,0.5156970365007366
12624,0.9634971477690728
12630,0.5156970365007366
12638,0.5152927165752795
12641,0.47533188747284255
12643,0.753399338366073
12656,0.5619748119682239
12666,0.3346058121414753
12673,0.7888302180073187
12675,0.5338693066532295
12678,0.3350101320669325
12692,0.12560386473429952
12693,0.958915154882732
12707,0.5619748119682239
12711,0.7888302180073187
12716,0.5338693066532295
12717,0.5792216360274136
12723,0.5619748119682239
12738,0.5565429236350578
12742,0.5565429236350578
12746,0.5193064621760081
12753,0.3936259391002275
12758,0.5152927165752795
12760,0.5565429236350578
12763,0.5156970365007366
12764,0.5619748119682239
12768,0.5193064621760081
12776,0.5619748119682239
12777,0.5152927165752795
12783,0.958915154882732
12804,0.5619748119682239
12824,0.5193064621760081
12839,0.5619748119682239
12847,0.5619748119682239
12850,0.9634971477690728
12867,0.7888302180073187
12883,0.5143561855578768
12887,0.622826130913068
12890,0.5188019465370325
12903,0.6021714858626658
12906,0.5565429236350578
12907,0.5697437687579244
12909,0.5030105863535155
12912,0.5156970365007366
12915,0.5188019465370325
12930,0.7902852049910872
12931,0.6440626027742536
12934,0.3386195577422038
12951,0.5193064621760081
12955,0.5152927165752795
12973,0.3936259391002275
12988,0.5565429236350578
12999,0.622826130913068
13015,0.6208597382495483
13026,0.7438092163574085
13036,0.622826130913068
13039,0.5188019465370325
13040,0.5030105863535155
13041,0.223289739201652
13043,0.8798746674222797
13057,0.5619748119682239
13064,0.5193064621760081
13068,0.7888302180073187
13069,0.6021714858626658
13073,0.5223030331660103
13079,0.7918346094800982
13086,0.5565429236350578
13089,0.7372349448577639
13093,0.622826130913068
13097,0.7888302180073187
13098,0.5619748119682239
13105,0.622826130913068
13107,0.6021714858626658
13108,0.6806395236815076
13110,0.622826130913068
13112,0.7372349448577639
13114,0.622826130913068
13118,0.622826130913068
13127,0.5565429236350578
13129,0.5565429236350578
13142,0.9634971477690728
13146,0.3936259391002275
13149,0.3936259391002275
13157,0.5156970365007366
13158,0.3350101320669325
13159,0.3303770737014861
13161,0.5619748119682239
13162,0.5156970365007366
13166,0.5156970365007366
13168,0.5156970365007366
13170,0.958915154882732
13186,0.6021714858626658
13191,0.5156970365007366
13203,0.5156970365007366
13209,0.5619748119682239
13212,0.5619748119682239
13213,0.622826130913068
13222,0.5619748119682239
13229,0.6208597382495483
13234,0.5404996661167416
13257,0.753399338366073
13258,0.5193064621760081
13268,0.5619748119682239
13270,0.5156970365007366
13291,0.5619748119682239
13292,0.4399378832972583
13299,0.5156970365007366
13307,0.9381813340723775
13309,0.622826130913068
13311,0.5156970365007366
13312,0.5193064621760081
13322,0.622826130913068
13324,0.7888302180073187
13330,0.5193064621760081
13338,0.5143561855578768
13344,0.7372349448577639
13348,0.6967278957420514
13355,0.47562093777306585
13365,0.9634971477690728
13368,0.5619748119682239
13370,0.5152927165752795
13372,0.6021714858626658
13377,0.7438092163574085
13385,0.5792216360274136
13389,0.5193064621760081
13393,0.3936259391002275
13395,0.5619748119682239
13404,0.5143561855578768
13411,0.5193064621760081
13416,0.5156970365007366
13434,0.5193064621760081
13435,0.47602525769852305
13445,0.5565429236350578
13446,0.5565429236350578
13451,0.5792216360274136
13462,0.6021714858626658
13464,0.622826130913068
13466,0.5156970365007366
13471,0.622826130913068
13472,0.7888302180073187
13477,0.3936259391002275
13481,0.5619748119682239
13484,0.7321959275779722
13490,0.622826130913068
13492,0.5223030331660103
13500,0.5030105863535155
13508,0.5193064621760081
13516,0.622826130913068
13525,0.5193064621760081
13526,0.3936259391002275
13530,0.47562093777306585
13532,0.5193064621760081
13538,0.5193064621760081
13546,0.5156970365007366
13548,0.622826130913068
13550,0.7888302180073187
13551,0.5619748119682239
13564,0.5193064621760081
13566,0.7918346094800982
13570,0.5156970365007366
13580,0.5156970365007366
13585,0.5619748119682239
13588,0.5619748119682239
13592,0.3936259391002275
13594,0.5193064621760081
13609,0.5619748119682239
13610,0.903030303030303
13613,0.5565429236350578
13625,0.5193064621760081
13626,0.753399338366073
13639,0.7888302180073187
13645,0.958915154882732
13647,0.6021714858626658
13648,0.5619748119682239
13652,0.5792216360274136
13654,0.7888302180073187
13664,0.3936259391002275
13673,0.5619748119682239
13684,0.5156970365007366
13690,0.622826130913068
13693,0.5619748119682239
13696,0.5030105863535155
13700,0.7902852049910872
13701,0.622826130913068
13707,0.6021714858626658
13713,0.5619748119682239
13714,0.5619748119682239
13716,0.6208597382495483
13720,0.5156970365007366
13727,0.5619748119682239
13733,0.5565429236350578
13738,0.5619748119682239
13757,0.5193064621760081
13759,0.6021714858626658
13761,0.3936259391002275
13767,0.5030105863535155
13782,0.5156970365007366
13786,0.5193064621760081
13787,0.5152927165752795
13792,0.5143561855578768
13795,0.3303770737014861
13798,0.3936259391002275
13807,0.18761485270436676
13809,0.5152927165752795
13811,0.5565429236350578
13815,0.5156970365007366
13817,0.5030105863535155
13818,0.5143561855578768
13822,0.5156970365007366
13824,0.5565429236350578
13829,0.5338693066532295
13832,0.9744496855345912
13840,0.41017796244222277
13841,0.41017796244222277
13868,0.5619748119682239
13871,0.9430138867941485
13880,0.5193064621760081
13888,0.4928810397063945
13890,0.7888302180073187
13891,0.622826130913068
13895,0.5565429236350578
13907,0.5156970365007366
13910,0.5404996661167416
13912,0.4815354405020332
13913,0.5156970365007366
13923,0.4928810397063945
13929,0.5156970365007366
13936,0.5156970365007366
13946,0.5030105863535155
13950,0.3936259391002275
13951,0.5152927165752795
13954,0.5619748119682239
13958,0.3303770737014861
13969,0.6208597382495483
13980,0.5188019465370325
13981,0.3936259391002275
13986,0.5193064621760081
13987,0.5565429236350578
13989,0.4815354405020332
13992,0.5619748119682239
13994,0.3936259391002275
14001,0.4815354405020332
14002,0.5193064621760081
14004,0.5193064621760081
14006,0.5156970365007366
14012,0.6021714858626658
14021,0.5193064621760081
14024,0.3350101320669325
14045,0.5156970365007366
14047,0.8471905758350772
14057,0.5156970365007366
14059,0.622826130913068
14060,0.622826130913068
14068,0.5565429236350578
14070,0.5223030331660103
14074,0.6208597382495483
14076,0.6021714858626658
14089,0.5619748119682239
14115,0.5156970365007366
14116,0.5143561855578768
14128,0.7372349448577639
14131,0.5152927165752795
14134,0.5792216360274136
14137,0.6208597382495483
14138,0.5193064621760081
14139,0.7888302180073187
14152,0.5193064621760081
14153,0.958915154882732
14155,0.5193064621760081
14156,0.7888302180073187
14164,0.5619748119682239
14165,0.3936259391002275
14171,0.622826130913068
14174,0.5152927165752795
14181,0.41722858160032583
14186,0.903030303030303
14192,0.6021714858626658
14201,0.5404996661167416
14210,0.5792216360274136
14214,0.5619748119682239
14231,0.5156970365007366
14236,0.5338693066532295
14241,0.3936259391002275
14245,0.5193064621760081
14249,0.5619748119682239
14251,0.3936259391002275
14262,0.5152927165752795
14265,0.6967278957420514
14267,0.6440626027742536
14270,0.958915154882732
14276,0.3350101320669325
14279,0.21824102199116216
14281,0.5619748119682239
14289,0.5619748119682239
14290,0.5143561855578768
14293,0.47562093777306585
14295,0.7024623888189212
14297,0.4533750511873576
14298,0.3936259391002275
14310,0.5565429236350578
14312,0.7888302180073187
14315,0.7888302180073187
14318,0.6021714858626658
14319,0.6021714858626658
14325,0.6021714858626658
14331,0.5152927165752795
14334,0.5565429236350578
14341,0.6021714858626658
14343,0.9634971477690728
14344,0.5156970365007366
14346,0.5193064621760081
14347,0.5619748119682239
14349,0.5152927165752795
14352,0.5619748119682239
14358,0.5193064621760081
14361,0.5619748119682239
14363,0.4815354405020332
14374,0.6021714858626658
14376,0.3936259391002275
14381,0.4928810397063945
14398,0.5193064621760081
14410,0.622826130913068
14412,0.3936259391002275
14415,0.3936259391002275
14423,0.5404996661167416
